id, prediction
0,NOT
1,NOT
2,OFF
3,OFF
4,NOT
5,NOT
6,NOT
7,OFF
8,OFF
9,NOT
10,NOT
11,NOT
12,NOT
13,NOT
14,NOT
15,NOT
16,NOT
17,NOT
18,NOT
19,OFF
20,NOT
21,NOT
22,NOT
23,NOT
24,NOT
25,OFF
26,OFF
27,OFF
28,OFF
29,NOT
30,NOT
31,NOT
32,NOT
33,NOT
34,NOT
35,OFF
36,NOT
37,NOT
38,NOT
39,NOT
40,NOT
41,NOT
42,NOT
43,NOT
44,OFF
45,NOT
46,NOT
47,NOT
48,OFF
49,OFF
50,NOT
51,NOT
52,OFF
53,OFF
54,OFF
55,NOT
56,OFF
57,NOT
58,NOT
59,OFF
60,NOT
61,OFF
62,NOT
63,NOT
64,NOT
65,NOT
66,OFF
67,NOT
68,NOT
69,NOT
70,NOT
71,OFF
72,OFF
73,NOT
74,NOT
75,NOT
76,NOT
77,OFF
78,OFF
79,OFF
80,NOT
81,NOT
82,NOT
83,NOT
84,NOT
85,OFF
86,NOT
87,NOT
88,NOT
89,NOT
90,OFF
91,OFF
92,NOT
93,NOT
94,NOT
95,OFF
96,NOT
97,NOT
98,OFF
99,OFF
100,NOT
101,NOT
102,NOT
103,NOT
104,OFF
105,NOT
106,NOT
107,NOT
108,OFF
109,NOT
110,OFF
111,NOT
112,OFF
113,OFF
114,NOT
115,NOT
116,NOT
117,NOT
118,NOT
119,OFF
120,NOT
121,OFF
122,OFF
123,OFF
124,NOT
125,NOT
126,OFF
127,OFF
128,NOT
129,OFF
130,NOT
131,NOT
132,OFF
133,NOT
134,NOT
135,NOT
136,NOT
137,NOT
138,NOT
139,NOT
140,NOT
141,OFF
142,NOT
143,NOT
144,OFF
145,NOT
146,OFF
147,NOT
148,NOT
149,NOT
150,NOT
151,NOT
152,NOT
153,NOT
154,NOT
155,NOT
156,OFF
157,OFF
158,OFF
159,OFF
160,NOT
161,NOT
162,NOT
163,NOT
164,OFF
165,OFF
166,NOT
167,NOT
168,NOT
169,OFF
170,NOT
171,OFF
172,NOT
173,OFF
174,OFF
175,NOT
176,NOT
177,OFF
178,OFF
179,NOT
180,NOT
181,NOT
182,NOT
183,NOT
184,NOT
185,NOT
186,OFF
187,NOT
188,NOT
189,NOT
190,NOT
191,NOT
192,OFF
193,NOT
194,NOT
195,OFF
196,NOT
197,NOT
198,NOT
199,OFF
200,OFF
201,OFF
202,OFF
203,NOT
204,OFF
205,NOT
206,NOT
207,OFF
208,OFF
209,NOT
210,NOT
211,NOT
212,NOT
213,NOT
214,OFF
215,OFF
216,NOT
217,NOT
218,NOT
219,NOT
220,NOT
221,NOT
222,OFF
223,NOT
224,NOT
225,OFF
226,OFF
227,NOT
228,NOT
229,NOT
230,OFF
231,OFF
232,NOT
233,NOT
234,NOT
235,NOT
236,OFF
237,NOT
238,NOT
239,NOT
240,OFF
241,OFF
242,NOT
243,NOT
244,OFF
245,OFF
246,NOT
247,NOT
248,NOT
249,NOT
250,NOT
251,NOT
252,NOT
253,NOT
254,OFF
255,NOT
256,NOT
257,NOT
258,NOT
259,OFF
260,NOT
261,NOT
262,OFF
263,NOT
264,NOT
265,NOT
266,NOT
267,OFF
268,NOT
269,NOT
270,NOT
271,NOT
272,NOT
273,OFF
274,OFF
275,OFF
276,NOT
277,OFF
278,NOT
279,NOT
280,NOT
281,OFF
282,OFF
283,NOT
284,NOT
285,OFF
286,NOT
287,OFF
288,OFF
289,NOT
290,NOT
291,NOT
292,OFF
293,NOT
294,OFF
295,OFF
296,NOT
297,NOT
298,OFF
299,NOT
300,NOT
301,OFF
302,OFF
303,OFF
304,NOT
305,NOT
306,NOT
307,NOT
308,NOT
309,NOT
310,OFF
311,NOT
312,NOT
313,NOT
314,OFF
315,NOT
316,NOT
317,NOT
318,NOT
319,OFF
