2	Hot Mom Sucks Off Step Son In Shower 8 min https://t.co/Y0zi9f5z6J	OFF	UNT	NULL
3	bro these are some cute butt plugs I’m trying to cop https://t.co/RsnxRF4HTi	OFF	UNT	NULL
8	@Jo2timess Now that’s the dumbest shit I have ever heard in my life!!!LIKE WTF!!!!	OFF	UNT	NULL
9	Agreed! When all of this drama was unfolding agents I know said Comey had stacks of resignation letters piling up on his desk &amp; no one wanted to interact with him anymore. When he let Clinton off the hook there were agents throwing shit at their TV's! You are a disgrace @Comey https://t.co/rZFBlgEWBy	OFF	UNT	NULL
19	@cattunneycbc @pdmcleod yeah anyone who says that is a directive is full of shit.	OFF	UNT	NULL
26	@hughhewitt @mishacollins What the hell...? What does that tweet have to do with gun control...? Maybe try to make your tweet have some sort of sense...	OFF	TIN	IND
27	And not give a single fuck. https://t.co/b6vchAVYZl	OFF	UNT	NULL
28	Guess ima have to beat some lil kids asses today cause lil Becky not about to but my kid and get away with it https://t.co/RpRmn2tbAn	OFF	TTH	IND
34	@BrittMcHenry @Hankdiggy Hmm. There was no such conduct in place for a peaceful protest until today. You wanna be Patriots kill me. You are ALL for bans on kneeling but when it comes to saving lives with gun control you are no longer patriots.	NOT	NULL	NULL
35	@kookpics @Aoba_Seradaddy Look at how smug he is after 😂😂😂	NOT	NULL	NULL
44	BUSTED!!! Kemi Olunloyo Replies Linda Ikeji… Expose Photos Of The MOONBUMP She Is Wearing [See Photos]… https://t.co/DgVvxmMObC	NOT	NULL	NULL
48	BUSTED!!! Kemi Olunloyo Replies Linda Ikeji… Expose Photos Of The MOONBUMP She Is Wearing [See Photos]… https://t.co/8jkhmryztU	NOT	NULL	NULL
52	IM FREEEEE!!!! WORST EXPERIENCE OF MY FUCKING LIFE	OFF	UNT	NULL
53	A bastard tick killed my sisters dog. Lyme disease is a real risk for female labradors, golden retrievers and Wheaten terriers. #LymeDisease #LymeDiseaseAwarenessMonth https://t.co/iuw4evNsL8	OFF	UNT	NULL
56	@BreitbartNews Disgustingly sick turn of mindset for California, modern day Sodom and Gomorrah.	NOT	NULL	NULL
66	@aaronLebeahm Good question. All we can do is hold on to this crazy ride and make sure we never stop talking about… https://t.co/8NZQZ6KeDc	NOT	NULL	NULL
71	WWII always on that fuck shit i'm finna go play fortnite like a dweeb	OFF	UNT	NULL
72	@realDonaldTrump Everyone already know what you are trying to do with the fake news and witch hunt shit um....it’s not working	OFF	TIN	IND
77	This fine ass girl just got my number she better quit playing 😆😍	OFF	UNT	NULL
78	if it's not about me its about Matt. blah blah blah worrrry about your bf who makes you feel like shit but you act like yall good. 😂😛✌	OFF	TIN	IND
79	@saeychung Oh she is the worst. Ugh	OFF	TIN	IND
85	@BillOReilly Because marijuana doesn't hurt anyone. Please see medical marijuana	NOT	NULL	NULL
90	@dvnmya Gemini’s are my favs fuck the haters tbh	OFF	UNT	NULL
91	@BreitbartNews Obama fed the country shit sandwiches for 8 years. Maybe Jim just has his addled mind confused about dates and who fed who what.. https://t.co/ynoQjQ11lT	OFF	TIN	GRP
95	So fucking irritated	OFF	UNT	NULL
104	Okay everyone always talks aboht the pathetic army and all the soy boy branches and gay shit and what not but how come no body is talking about the fucking spartans like nibba they save the world unlike some people	OFF	UNT	NULL
108	If you lose me bitch you losing 🤷🏾‍♂️	OFF	UNT	NULL
110	Yessss My shit looks bad Im so glad im off tomorrow	OFF	UNT	NULL
112	Medical marijuana taken orally yes; smoke it &amp; lungs destroyed,cancer, schizophrenia new studies show. Teachers c 'zoned out students' 0 learning, work ethic. Dr. Gupta has done 0 research. Gupta Killing students 4 wealth of Marijuana business @murdockme https://t.co/GYn5ZtdyZj	NOT	NULL	NULL
119	@BreitbartNews This is funny I'm sick &amp; tired of Lib comedians using their show to bash Trump and his family I'm sick of it! Why doI have 2 pay 4 this crap? We need to be placed on an even plane that's all I ask! We want 2 get our message out as well	NOT	NULL	NULL
121	@thetangibleC4 49 people died at Pulse. 58 people died at Las Vegas. 22 high school student this year. Not enough for Republicans to even have a discussion about gun control. What happened to the bump stock ban? It is dead in congress because of Republ	NOT	NULL	NULL
122	@BreitbartNews Give it up Lame ass	OFF	UNT	NULL
126	@porpentina2017 @LunaLuvgood2017 @GOP They don’t. The GOP will keep supporting racketeer, illegitimate Trump. They never will stop the corruption of tRump. They are in it for the money. They want to destroy American democracy.	NOT	NULL	NULL
127	“Look, I just want to break up all your shit Call your mama phone Let her know that she raised a bitch, then dial tone, click”	OFF	UNT	NULL
129	Thinking she a pretty decent bitch but she a hoe prolly 📍 https://t.co/CGQndGerwl	OFF	UNT	NULL
132	@DavidSonstebo @sweis @BoschGlobal @VWGroup @Ethan_Heilman @neha what about doing this in public? live stream of the curl-p atack? ill publish my IOTA adress with 100GI ... if you can hack it, its yours? deal? if not it shows that Ethan Heilman &amp; Neha	NOT	NULL	NULL
141	As a football fan, F u c k this shit ⬇️ And it’s not even the first or last time this organization mishandles an important issue. 🙄 https://t.co/ZmEQSWr3Jz	OFF	UNT	NULL
146	I love simba with my whole heart even if she is a giant dumbass most the time	OFF	UNT	NULL
156	@Alec_Krummen4 @Jander513 Even if he is, you like thug a little too much 😂	NOT	NULL	NULL
157	@RealJack What you never see is us conservatives beating up on the mental left Democrats! They are always violent. . That speaks volumes about them.	OFF	TIN	ORG
158	@VP How silly to devote energy to this while allowing kids to be shot in school without any push for action on gun control. Par for the course I guess in this administration.	NOT	NULL	NULL
164	Tomi was not assaulted". She was splashed with a bit of cold water. Shes perfectly fine, just damp. Stop treating her like shes some sort of victim. Was it childish? Yes. Was it rude? Yes. But it was NOT assault. Calm the fuck down."	NOT	NULL	NULL
165	He points out that when opioids are used in combination with cannabis in animals, marijuana can boost an opioid's effectiveness without requiring higher dosages." https://t.co/aZNozHWF5C"	NOT	NULL	NULL
171	I seriously need to get my shit together.	NOT	NULL	NULL
174	Fuck I keep waking up so fucking horny I’m 🙃🙃🙃🙃🙃	OFF	UNT	NULL
177	Can’t trust all these celebrities when they wanna smooth their faces &amp; shit. Apparently everyone’s got perfect skin 😂😂😂	OFF	TIN	GRP
178	@BreitbartNews THIS PIECE OF CRAP AND HER LIES DEMOCRAP PARTY HAVE BEEN THROWING OUT FOR 30 YEARS SICK THEY Outsourced ALL OUR JOBS FACTORIES A FACT WHEN THESE COMPANIES MOVED OVER SEAS THERE ARE NO EPA STANDARDS TO OBEY WHATEVER JOBS WERE LEFT GAVE IT TO	OFF	TIN	IND
186	@BreitbartNews It's hard to understand how representative Al Green wants to impeach a president. Who has brought black unemployment to its lowest levels. What hypocrisy we're all Americans and yet hatred and divisiveness is all the Democrat has to offer.	OFF	TIN	IND
192	Pennsylvania Becomes First State to Approve Medical Marijuana to Treat Opioid Addiction https://t.co/axaOAZZ1W6	NOT	NULL	NULL
199	Now that the Obama Admin. and their hacks are being exposed, all of the guilty with a brain are suddenly silent and the rest are screaming foul play! We will hear their propaganda well after they are wearing their orange pantsuits! 🍿Popcorn anyone!🍿🍿🍿🍿🍿	NOT	NULL	NULL
200	my case manager just met me at the gas station and is bad ass	OFF	UNT	NULL
204	this was my shit !! 🕺🏾 you wanna see some ass i wanna see some cash 😛 https://t.co/Nm3DRoXHY6	OFF	UNT	NULL
206	@NewYorker @StelioLardas John McCain is a loser presidential candidate that stayed in office far too long and caused the Obama administration endless hateful comments.	OFF	TIN	IND
207	@BreitbartNews Schumer is dishonest, a liar and a corrupt representative. https://t.co/KTTJc9j4Su	OFF	TIN	IND
208	All that crap you talked online about her......I’m glad you met Cris, she is one of the nicest people you will ever meet https://t.co/TWigCloKvE	NOT	NULL	NULL
214	Why do people think I'm fucking velha all the time?	OFF	UNT	NULL
225	@NewYorker Kill the traitors.	OFF	TTH	OTH
226	My wrist been fucked up for nearly a month now . This time im really going to the hospital to see what the fuck is wrong with it	OFF	UNT	IND
230	If I pull up to yo crib and you offer me cockroach milk you getting yo ass beaten https://t.co/0fOlxyOone	OFF	TIN	IND
231	@ChewyBB @Femi_Sorry @Jacob_Rees_Mogg Poor he is not brought down he wasn't Hypocrite he isn't. Brighter than you ? Most definitely	OFF	TIN	GRP
241	@SpeakerRyan @POTUS Why do so-called 'conservatives' want to control Legislatively everything about a woman's reproduction but have such an aversion to men's responsibility in bringing these unwanted pregnancies and why do they have such an aversion to Le	NOT	NULL	NULL
245	@Sacrimoni2John @krassenstein @pcblonde1 @Thomas1774Paine How? Also, how do you have nothing if it happened so long ago? It would seem that you are nothing more than a #pigeon, pooping upon the chess board of this thread. Derphearder.	OFF	TIN	IND
254	@OriginalMGM @VibeHi @TomiLahren 😂😂😂😂😂trigger? Your the one calling people a pussy. I dont have time for your fox news foolish ass. Ive herd all the same arguements from fools much smarter than you. You dont want a debate you want attention. Hire a	OFF	TIN	IND
256	Holy shit," one man remarked as he crossed the bathroom's threshold on Tuesday, before whistling in astonished approval. "It don't even smell bad yet!" https://t.co/NxSGRod9Df via @Gothamist"	OFF	UNT	NULL
259	Lol I’m so tired of this world man. Shit just keep getting worse https://t.co/0taTDrGpc7	OFF	UNT	NULL
262	@Keith_a_Trip Styling G is a fuckkin classic	OFF	UNT	NULL
267	BUSTED!!! Kemi Olunloyo Replies Linda Ikeji… Expose Photos Of The MOONBUMP She Is Wearing [See Photos]… https://t.co/EjvT744jB5	NOT	NULL	NULL
268	@realDonaldTrump You are all utterly delusional. If you were really pro-life" you would enact gun control measures to keep young people from being mass murdered in schools. If you were really "pro-life" you wouldn't make cuts to SNAP, Chip and Medicaid. Y	NOT	NULL	NULL
273	@BreitbartNews Jim Carey was APPROPRIATELY cast for the lead in DUMB and DUMBER.	NOT	NULL	NULL
274	AZ supreme court decision comes down: medical marijuana is now OK on campus, writes @rachelleingang https://t.co/nRfsHITsKL	NOT	NULL	NULL
275	Yeah not eveey relationship you have with the opposite sex has to be sexual/romantic. https://t.co/iaqSjxftbo	NOT	NULL	NULL
