3	bro these are some cute butt plugs I’m trying to cop https://t.co/RsnxRF4HTi	OFF	UNT	NULL
18	@batsai @visiblecare I agree it is very unfortunate that they are starting off like this. Very bad press when starting something new means rough roads ahead	NOT	NULL	NULL
39	The U.S. is giving away the $30 billion medical marijuana industry. Why? Because the feds are bogarting the weed, while Israel and Canada are grabbing market share, @joshdean66 reports #tictocnews https://t.co/6e9AucRSCR https://t.co/ohMYVS39hT	NOT	NULL	NULL
61	@BreitbartNews Most of those harrassers should be thrown off Twitter under the rules. Singleing out an individual for purposes of harrassment.	NOT	NULL	NULL
94	@BreitbartNews Ironic because she's just like a shotgun.two cocks and she's ready to blow!	OFF	TIN	IND
100	@DRoofwood @CNNPolitics Appear to be falling apart? They pled. They’re guilty. They are cooperating with mueller. So sessions recused himself just for honor. That’s not how law works. Recusals don’t happen b/c of honor.	NOT	NULL	NULL
107	im just thinking about when we had to read cathedral" back in ap british lit and "the a&amp;p" during my first year in college and both them were so fuckin boring 😴"	OFF	UNT	NULL
109	@GOPLeader @POTUS Maybe they could start by allowing medical marijuana as a viable substitute instead of labeling it schedule 1.	NOT	NULL	NULL
123	@ketagoesglobal @OKANEMOCHI6 @XonEarth @MuslimIQ The Government" is in the pocket of the NRA who want nothing more than for the "right" people to have as many guns as possible. Who are these government officials who push so strongly to take all of your gu	NOT	NULL	NULL
126	@porpentina2017 @LunaLuvgood2017 @GOP They don’t. The GOP will keep supporting racketeer, illegitimate Trump. They never will stop the corruption of tRump. They are in it for the money. They want to destroy American democracy.	NOT	NULL	NULL
146	I love simba with my whole heart even if she is a giant dumbass most the time	OFF	UNT	NULL
157	@RealJack What you never see is us conservatives beating up on the mental left Democrats! They are always violent. . That speaks volumes about them.	OFF	TIN	ORG
164	Tomi was not assaulted". She was splashed with a bit of cold water. Shes perfectly fine, just damp. Stop treating her like shes some sort of victim. Was it childish? Yes. Was it rude? Yes. But it was NOT assault. Calm the fuck down."	NOT	NULL	NULL
198	@CervantesPR1 Thing is remakes are only required with old ass games. Something from PS1/PS2 because they're outdated.. that's why yakuza 1 &amp; 2 needed remakes and Final Fantasy VII, PS3 games hold up hence why it's a 1080p/4k 60fps port.	NOT	NULL	NULL
201	@NewYorker I get that puns are tempting, but the TV show title “Mad Men excluded women to emphasize ‘60s gender inequality. Referencing “Math Men” in a story about recent times unnecessarily erases women data scientists and engineers.	NOT	NULL	NULL
205	@BreitbartNews She slept with him for money &amp; you’re honoring her for resisting him?😂😂😂😂😂😂 Your level of stupidity amazes me!😂😂😂😂😂	OFF	TIN	IND
225	@NewYorker Kill the traitors.	OFF	TTH	OTH
235	@abstex Best wishes cocker.	OFF	TIN	IND
238	@NewYorker Another titan bites the dust. Can remember reading American Pastoral &amp; being in awe of the artistry of the language &amp; so-real-you-felt- like-you-knew-them characters. He had a real gift for weaving together complex, thought provoking st	NOT	NULL	NULL
252	Y’all remember that California vs NYC bbq tweet? This already shits on both https://t.co/fy3Mr0yW8m	OFF	UNT	NULL
262	@Keith_a_Trip Styling G is a fuckkin classic	OFF	UNT	NULL
294	@Glinner check this cunt out! https://t.co/H03SmnL9wd	OFF	UNT	NULL
295	@seanhannity Yeah thanks to your Nobel Emmy award winning idiot chief flip flopping on everything from Iran to gun control.	OFF	TIN	IND
298	@BreitbartNews Why the hell does anything need to be gay enough"? Talk about narcissists, the gay community does everything they can to shame others into siding with them. Until the gay faction of the APA took over several years ago, gay was considered a	NOT	NULL	NULL
299	@TravisYeggy @MrGoodMemes @NathanHRubin LOL! I literally just provided you with the CDC report that states gun control doesn't show any proof of stopping violent crime. Also, that armed citizens use their firearms to stop TONS of violent acts.This is defi	NOT	NULL	NULL
303	Hey @LIRR , you are disgusting. https://t.co/KTcsBxt8Lb	OFF	TIN	ORG
310	The Santa Fe shooter is not a victim" he is a murderer. The moment he picked up the gun and intended to shoot people he became a criminal and calling him anything else is an insult to his victims."	NOT	NULL	NULL
318	Rest well, Christian. The fact that you died is a horrible tragedy and may your family be covered in the precious b… https://t.co/CufDFHE03p	NOT	NULL	NULL
319	HAHAHA WHAT??? So does that mean the WWE Superstars that blocked me have to unblock me?? 😂😂 CAN I SUE??? #HolyShit https://t.co/SfS4l59U4X	OFF	UNT	NULL
