id, prediction
0,NOT
1,NOT
2,OFF
3,NOT
4,NOT
5,NOT
6,NOT
7,NOT
8,OFF
9,OFF
10,NOT
11,NOT
12,NOT
13,NOT
14,NOT
15,NOT
16,NOT
17,NOT
18,OFF
19,OFF
20,NOT
21,NOT
22,NOT
23,NOT
24,NOT
25,NOT
26,OFF
27,OFF
28,OFF
29,NOT
30,NOT
31,NOT
32,NOT
33,NOT
34,NOT
35,NOT
36,NOT
37,NOT
38,NOT
39,OFF
40,NOT
41,NOT
42,NOT
43,NOT
44,NOT
45,NOT
46,NOT
47,NOT
48,NOT
49,NOT
50,NOT
51,NOT
52,OFF
53,OFF
54,NOT
55,NOT
56,NOT
57,NOT
58,NOT
59,NOT
60,NOT
61,OFF
62,NOT
63,NOT
64,NOT
65,NOT
66,OFF
67,NOT
68,NOT
69,NOT
70,NOT
71,OFF
72,OFF
73,NOT
74,NOT
75,NOT
76,NOT
77,OFF
78,OFF
79,OFF
80,NOT
81,NOT
82,NOT
83,NOT
84,NOT
85,NOT
86,NOT
87,NOT
88,NOT
89,NOT
90,OFF
91,OFF
92,NOT
93,NOT
94,NOT
95,OFF
96,NOT
97,NOT
98,NOT
99,NOT
100,OFF
101,NOT
102,NOT
103,NOT
104,OFF
105,NOT
106,NOT
107,NOT
108,OFF
109,OFF
110,OFF
111,NOT
112,NOT
113,NOT
114,NOT
115,NOT
116,NOT
117,NOT
118,NOT
119,OFF
120,NOT
121,NOT
122,OFF
123,OFF
124,NOT
125,NOT
126,OFF
127,OFF
128,NOT
129,OFF
130,NOT
131,NOT
132,NOT
133,NOT
134,NOT
135,NOT
136,NOT
137,NOT
138,NOT
139,NOT
140,NOT
141,OFF
142,NOT
143,NOT
144,NOT
145,NOT
146,NOT
147,NOT
148,NOT
149,NOT
150,NOT
151,NOT
152,NOT
153,NOT
154,NOT
155,NOT
156,NOT
157,NOT
158,NOT
159,NOT
160,NOT
161,NOT
162,NOT
163,NOT
164,OFF
165,NOT
166,NOT
167,NOT
168,NOT
169,NOT
170,NOT
171,OFF
172,NOT
173,NOT
174,OFF
175,NOT
176,NOT
177,OFF
178,OFF
179,NOT
180,NOT
181,NOT
182,NOT
183,NOT
184,NOT
185,NOT
186,OFF
187,NOT
188,NOT
189,NOT
190,NOT
191,NOT
192,NOT
193,NOT
194,NOT
195,NOT
196,NOT
197,NOT
198,OFF
199,OFF
200,OFF
201,OFF
202,NOT
203,NOT
204,OFF
205,NOT
206,OFF
207,OFF
208,OFF
209,NOT
210,NOT
211,NOT
212,NOT
213,NOT
214,OFF
215,NOT
216,NOT
217,NOT
218,NOT
219,NOT
220,NOT
221,NOT
222,NOT
223,NOT
224,NOT
225,NOT
226,OFF
227,NOT
228,NOT
229,NOT
230,OFF
231,OFF
232,NOT
233,NOT
234,NOT
235,NOT
236,OFF
237,NOT
238,OFF
239,NOT
240,NOT
241,OFF
242,NOT
243,NOT
244,NOT
245,NOT
246,NOT
247,NOT
248,NOT
249,NOT
250,NOT
251,NOT
252,NOT
253,NOT
254,OFF
255,NOT
256,OFF
257,NOT
258,NOT
259,OFF
260,NOT
261,NOT
262,NOT
263,NOT
264,NOT
265,NOT
266,NOT
267,NOT
268,NOT
269,NOT
270,NOT
271,NOT
272,NOT
273,NOT
274,NOT
275,OFF
276,NOT
277,NOT
278,NOT
279,NOT
280,NOT
281,OFF
282,NOT
283,NOT
284,NOT
285,NOT
286,NOT
287,NOT
288,NOT
289,NOT
290,NOT
291,NOT
292,OFF
293,NOT
294,NOT
295,NOT
296,NOT
297,NOT
298,OFF
299,OFF
300,NOT
301,OFF
302,OFF
303,NOT
304,NOT
305,NOT
306,NOT
307,NOT
308,NOT
309,NOT
310,OFF
311,NOT
312,NOT
313,NOT
314,NOT
315,NOT
316,NOT
317,NOT
318,OFF
319,NOT
