id	tweet	subtask_a	subtask_b	subtask_c
0	@BreitbartNews OK Shannon, YOU tell the veterans in those locker rooms they have to stay there until the celebration of what they fought for is over.	NOT	NULL	NULL
1	@LeftyGlenn @jaredeker @BookUniverse @hashtagzema @RalphLombardi @NathanHRubin Fine... Because i could afford a gun if i wanted to. I could fit it into my budget. My budgeting is fine??? Here in canada we have gun insurance and gun control? And lotsa p	NOT	NULL	NULL
2	Hot Mom Sucks Off Step Son In Shower 8 min https://t.co/Y0zi9f5z6J	OFF	UNT	NULL
3	bro these are some cute butt plugs I’m trying to cop https://t.co/RsnxRF4HTi	OFF	UNT	NULL
4	Arizona Supreme Court strikes down state legislation prohibiting medical marijuana use on public college c... https://t.co/f2PTckxYvP	NOT	NULL	NULL
5	Arguing gun control is wrong of me whoever has a strong opinion doesn’t really care about facts they have a emotional connection to the issue and its a waste of me to argue. When am I gonna learn that lol.	NOT	NULL	NULL
6	Doctors’ interest in medical marijuana far outpaces available research https://t.co/JLdEuhdyBG via @thecannifornian_com https://t.co/qJIgzq4HiD	NOT	NULL	NULL
7	A must-read and a must-share for all your friends who support common sense" gun control. https://t.co/hiCzzpbdjy"	NOT	NULL	NULL
8	@Jo2timess Now that’s the dumbest shit I have ever heard in my life!!!LIKE WTF!!!!	OFF	UNT	NULL
9	Agreed! When all of this drama was unfolding agents I know said Comey had stacks of resignation letters piling up on his desk &amp; no one wanted to interact with him anymore. When he let Clinton off the hook there were agents throwing shit at their TV's! You are a disgrace @Comey https://t.co/rZFBlgEWBy	OFF	UNT	NULL
10	@NewYorker On the condition of self-reading after the completion of the marriage ceremony in the royal ship and the… https://t.co/67CptVIuYW	NOT	NULL	NULL
11	Surprise Vote in Congress Protects Medical Marijuana From Federal Interference https://t.co/qtKKklkdke via @wordpressdotcom	NOT	NULL	NULL
12	Nationwide support for gun control falls https://t.co/Q2ojIuFt7p https://t.co/BfWSSuFWMQ	NOT	NULL	NULL
13	@NOA2iCY ooooh i love pineapples. i’m hoping to find a piña colada in a pineapple	NOT	NULL	NULL
14	Columbia Care expands home delivery service to all patients in New York State. https://t.co/1tGLhpK98N	NOT	NULL	NULL
15	@BreitbartNews Stunning !!! Obama is everywhere	NOT	NULL	NULL
